function,eval_type,pop_size,dims,cpu_ms,cpu_fitness,gpu_ms,gpu_fitness,speedup
Rastrigin,gpu_kernel,500,10,191.080,4.975,133.951,2.985,1.426
Rastrigin,gpu_kernel,500,50,721.132,62.427,12.927,84.431,55.784
Rastrigin,gpu_kernel,2000,10,718.515,0.000,12.094,0.000,59.409
Rastrigin,gpu_kernel,2000,50,2866.650,28.448,17.289,36.875,165.812
Rastrigin,gpu_kernel,5000,50,7500.092,12.372,25.819,8.406,290.488
Rastrigin,gpu_kernel,10000,50,14669.410,8.788,40.274,4.746,364.240
Sphere,gpu_kernel,500,10,170.765,0.000,10.963,0.000,15.577
Sphere,gpu_kernel,500,50,666.688,0.016,12.857,0.015,51.855
Sphere,gpu_kernel,2000,10,682.551,0.000,12.110,0.000,56.362
Sphere,gpu_kernel,2000,50,2666.837,0.011,17.332,0.011,153.870
Sphere,gpu_kernel,5000,50,6680.102,0.012,25.684,0.010,260.087
Sphere,gpu_kernel,10000,50,13451.406,0.012,40.224,0.013,334.416
Ackley,cpu_callback,500,10,181.894,4.775,49.278,2.814,3.691
Ackley,cpu_callback,500,50,722.462,12.481,141.490,14.362,5.106
Ackley,cpu_callback,2000,10,718.784,0.000,154.072,1.646,4.665
Ackley,cpu_callback,2000,50,2959.579,7.669,567.538,8.124,5.215
Ackley,cpu_callback,5000,50,7495.952,5.447,1323.019,6.114,5.666
Ackley,cpu_callback,10000,50,15217.494,3.957,2640.944,3.382,5.762
